time_s altitude_km velocity_m_s mass_kg
3076.20 8880.4436 -219.15 10000.00
3076.30 8880.4217 -219.33 10000.00
3076.40 8880.3998 -219.50 10000.00
3076.50 8880.3778 -219.67 10000.00
3076.60 8880.3558 -219.84 10000.00
3076.70 8880.3338 -220.01 10000.00
3076.80 8880.3118 -220.18 10000.00
3076.90 8880.2898 -220.35 10000.00
3077.00 8880.2678 -220.52 10000.00
3077.10 8880.2457 -220.69 10000.00
3077.20 8880.2236 -220.87 10000.00
3077.30 8880.2015 -221.04 10000.00
3077.40 8880.1794 -221.21 10000.00
3077.50 8880.1573 -221.38 10000.00
3077.60 8880.1351 -221.55 10000.00
3077.70 8880.1130 -221.72 10000.00
3077.80 8880.0908 -221.89 10000.00
3077.90 8880.0686 -222.06 10000.00
3078.00 8880.0464 -222.24 10000.00
3078.10 8880.0241 -222.41 10000.00
3078.20 8880.0019 -222.58 10000.00
3078.30 8879.9796 -222.75 10000.00
3078.40 8879.9573 -222.92 10000.00
3078.50 8879.9350 -223.09 10000.00
3078.60 8879.9127 -223.26 10000.00
3078.70 8879.8904 -223.43 10000.00
3078.80 8879.8680 -223.61 10000.00
3078.90 8879.8457 -223.78 10000.00
3079.00 8879.8233 -223.95 10000.00
3079.10 8879.8009 -224.12 10000.00
3079.20 8879.7785 -224.29 10000.00
3079.30 8879.7560 -224.46 10000.00
3079.40 8879.7336 -224.63 10000.00
3079.50 8879.7111 -224.80 10000.00
3079.60 8879.6886 -224.97 10000.00
3079.70 8879.6661 -225.15 10000.00
3079.80 8879.6436 -225.32 10000.00
3079.90 8879.6210 -225.49 10000.00
3080.00 8879.5985 -225.66 10000.00
3080.10 8879.5759 -225.83 10000.00
3080.20 8879.5533 -226.00 10000.00
3080.30 8879.5307 -226.17 10000.00
3080.40 8879.5081 -226.34 10000.00
3080.50 8879.4854 -226.52 10000.00
3080.60 8879.4628 -226.69 10000.00
3080.70 8879.4401 -226.86 10000.00
3080.80 8879.4174 -227.03 10000.00
3080.90 8879.3947 -227.20 10000.00
3081.00 8879.3720 -227.37 10000.00
3081.10 8879.3492 -227.54 10000.00
3081.20 8879.3265 -227.71 10000.00
3081.30 8879.3037 -227.89 10000.00
3081.40 8879.2809 -228.06 10000.00
3081.50 8879.2581 -228.23 10000.00
3081.60 8879.2352 -228.40 10000.00
3081.70 8879.2124 -228.57 10000.00
3081.80 8879.1895 -228.74 10000.00
3081.90 8879.1666 -228.91 10000.00
3082.00 8879.1437 -229.08 10000.00
3082.10 8879.1208 -229.25 10000.00
3082.20 8879.0979 -229.43 10000.00
3082.30 8879.0749 -229.60 10000.00
3082.40 8879.0520 -229.77 10000.00
3082.50 8879.0290 -229.94 10000.00
3082.60 8879.0060 -230.11 10000.00
3082.70 8878.9830 -230.28 10000.00
3082.80 8878.9599 -230.45 10000.00
3082.90 8878.9369 -230.62 10000.00
3083.00 8878.9138 -230.80 10000.00
3083.10 8878.8907 -230.97 10000.00
3083.20 8878.8676 -231.14 10000.00
3083.30 8878.8445 -231.31 10000.00
3083.40 8878.8213 -231.48 10000.00
3083.50 8878.7982 -231.65 10000.00
3083.60 8878.7750 -231.82 10000.00
3083.70 8878.7518 -231.99 10000.00
3083.80 8878.7286 -232.17 10000.00
3083.90 8878.7054 -232.34 10000.00
3084.00 8878.6821 -232.51 10000.00
3084.10 8878.6589 -232.68 10000.00
3084.20 8878.6356 -232.85 10000.00
3084.30 8878.6123 -233.02 10000.00
3084.40 8878.5890 -233.19 10000.00
3084.50 8878.5657 -233.36 10000.00
3084.60 8878.5423 -233.54 10000.00
3084.70 8878.5190 -233.71 10000.00
3084.80 8878.4956 -233.88 10000.00
3084.90 8878.4722 -234.05 10000.00
3085.00 8878.4488 -234.22 10000.00
3085.10 8878.4254 -234.39 10000.00
3085.20 8878.4019 -234.56 10000.00
3085.30 8878.3784 -234.73 10000.00
3085.40 8878.3550 -234.91 10000.00
3085.50 8878.3315 -235.08 10000.00
3085.60 8878.3079 -235.25 10000.00
3085.70 8878.2844 -235.42 10000.00
3085.80 8878.2609 -235.59 10000.00
3085.90 8878.2373 -235.76 10000.00
3086.00 8878.2137 -235.93 10000.00
3086.10 8878.1901 -236.10 10000.00
3086.20 8878.1665 -236.28 10000.00
3086.30 8878.1429 -236.45 10000.00
3086.40 8878.1192 -236.62 10000.00
3086.50 8878.0955 -236.79 10000.00
3086.60 8878.0718 -236.96 10000.00
3086.70 8878.0481 -237.13 10000.00
3086.80 8878.0244 -237.30 10000.00
3086.90 8878.0007 -237.47 10000.00
3087.00 8877.9769 -237.64 10000.00
3087.10 8877.9531 -237.82 10000.00
3087.20 8877.9294 -237.99 10000.00
3087.30 8877.9055 -238.16 10000.00
3087.40 8877.8817 -238.33 10000.00
3087.50 8877.8579 -238.50 10000.00
3087.60 8877.8340 -238.67 10000.00
3087.70 8877.8101 -238.84 10000.00
3087.80 8877.7863 -239.01 10000.00
3087.90 8877.7623 -239.19 10000.00
3088.00 8877.7384 -239.36 10000.00
3088.10 8877.7145 -239.53 10000.00
3088.20 8877.6905 -239.70 10000.00
3088.30 8877.6665 -239.87 10000.00
3088.40 8877.6425 -240.04 10000.00
3088.50 8877.6185 -240.21 10000.00
3088.60 8877.5945 -240.38 10000.00
3088.70 8877.5704 -240.56 10000.00
3088.80 8877.5464 -240.73 10000.00
3088.90 8877.5223 -240.90 10000.00
3089.00 8877.4982 -241.07 10000.00
3089.10 8877.4741 -241.24 10000.00
3089.20 8877.4500 -241.41 10000.00
3089.30 8877.4258 -241.58 10000.00
3089.40 8877.4016 -241.75 10000.00
3089.50 8877.3775 -241.93 10000.00
3089.60 8877.3533 -242.10 10000.00
3089.70 8877.3290 -242.27 10000.00
3089.80 8877.3048 -242.44 10000.00
3089.90 8877.2805 -242.61 10000.00
3090.00 8877.2563 -242.78 10000.00
3090.10 8877.2320 -242.95 10000.00
3090.20 8877.2077 -243.12 10000.00
3090.30 8877.1834 -243.30 10000.00
3090.40 8877.1590 -243.47 10000.00
3090.50 8877.1347 -243.64 10000.00
3090.60 8877.1103 -243.81 10000.00
3090.70 8877.0859 -243.98 10000.00
3090.80 8877.0615 -244.15 10000.00
3090.90 8877.0371 -244.32 10000.00
3091.00 8877.0126 -244.49 10000.00
3091.10 8876.9882 -244.67 10000.00
3091.20 8876.9637 -244.84 10000.00
3091.30 8876.9392 -245.01 10000.00
3091.40 8876.9147 -245.18 10000.00
3091.50 8876.8902 -245.35 10000.00
3091.60 8876.8656 -245.52 10000.00
3091.70 8876.8411 -245.69 10000.00
3091.80 8876.8165 -245.87 10000.00
3091.90 8876.7919 -246.04 10000.00
3092.00 8876.7673 -246.21 10000.00
3092.10 8876.7427 -246.38 10000.00
3092.20 8876.7180 -246.55 10000.00
3092.30 8876.6933 -246.72 10000.00
3092.40 8876.6687 -246.89 10000.00
3092.50 8876.6440 -247.06 10000.00
3092.60 8876.6193 -247.24 10000.00
3092.70 8876.5945 -247.41 10000.00
3092.80 8876.5698 -247.58 10000.00
3092.90 8876.5450 -247.75 10000.00
3093.00 8876.5202 -247.92 10000.00
3093.10 8876.4954 -248.09 10000.00
3093.20 8876.4706 -248.26 10000.00
3093.30 8876.4458 -248.43 10000.00
3093.40 8876.4209 -248.61 10000.00
3093.50 8876.3961 -248.78 10000.00
3093.60 8876.3712 -248.95 10000.00
3093.70 8876.3463 -249.12 10000.00
3093.80 8876.3213 -249.29 10000.00
3093.90 8876.2964 -249.46 10000.00
3094.00 8876.2714 -249.63 10000.00
3094.10 8876.2465 -249.80 10000.00
3094.20 8876.2215 -249.98 10000.00
3094.30 8876.1965 -250.15 10000.00
3094.40 8876.1715 -250.32 10000.00
3094.50 8876.1464 -250.49 10000.00
3094.60 8876.1214 -250.66 10000.00
3094.70 8876.0963 -250.83 10000.00
3094.80 8876.0712 -251.00 10000.00
3094.90 8876.0461 -251.17 10000.00
3095.00 8876.0210 -251.35 10000.00
3095.10 8875.9958 -251.52 10000.00
3095.20 8875.9707 -251.69 10000.00
3095.30 8875.9455 -251.86 10000.00
3095.40 8875.9203 -252.03 10000.00
3095.50 8875.8951 -252.20 10000.00
3095.60 8875.8698 -252.37 10000.00
3095.70 8875.8446 -252.54 10000.00
3095.80 8875.8193 -252.72 10000.00
3095.90 8875.7941 -252.89 10000.00
3096.00 8875.7688 -253.06 10000.00
3096.10 8875.7434 -253.23 10000.00
3096.20 8875.7181 -253.40 10000.00
3096.30 8875.6928 -253.57 10000.00
3096.40 8875.6674 -253.74 10000.00
3096.50 8875.6420 -253.92 10000.00
3096.60 8875.6166 -254.09 10000.00
3096.70 8875.5912 -254.26 10000.00
3096.80 8875.5658 -254.43 10000.00
3096.90 8875.5403 -254.60 10000.00
3097.00 8875.5148 -254.77 10000.00
3097.10 8875.4894 -254.94 10000.00
3097.20 8875.4639 -255.11 10000.00
3097.30 8875.4383 -255.29 10000.00
3097.40 8875.4128 -255.46 10000.00
3097.50 8875.3872 -255.63 10000.00
3097.60 8875.3617 -255.80 10000.00
3097.70 8875.3361 -255.97 10000.00
3097.80 8875.3105 -256.14 10000.00
3097.90 8875.2849 -256.31 10000.00
3098.00 8875.2592 -256.48 10000.00
3098.10 8875.2336 -256.66 10000.00
3098.20 8875.2079 -256.83 10000.00
3098.30 8875.1822 -257.00 10000.00
3098.40 8875.1565 -257.17 10000.00
3098.50 8875.1308 -257.34 10000.00
3098.60 8875.1050 -257.51 10000.00
3098.70 8875.0793 -257.68 10000.00
3098.80 8875.0535 -257.85 10000.00
3098.90 8875.0277 -258.03 10000.00
3099.00 8875.0019 -258.20 10000.00
3099.10 8874.9760 -258.37 10000.00
3099.20 8874.9502 -258.54 10000.00
3099.30 8874.9243 -258.71 10000.00
3099.40 8874.8985 -258.88 10000.00
3099.50 8874.8726 -259.05 10000.00
3099.60 8874.8466 -259.23 10000.00
3099.70 8874.8207 -259.40 10000.00
3099.80 8874.7948 -259.57 10000.00
3099.90 8874.7688 -259.74 10000.00
3100.00 8874.7428 -259.91 10000.00
3100.10 8874.7168 -260.08 10000.00
3100.20 8874.6908 -260.25 10000.00
3100.30 8874.6648 -260.42 10000.00
3100.40 8874.6387 -260.60 10000.00
3100.50 8874.6126 -260.77 10000.00
3100.60 8874.5866 -260.94 10000.00
3100.70 8874.5605 -261.11 10000.00
3100.80 8874.5343 -261.28 10000.00
3100.90 8874.5082 -261.45 10000.00
3101.00 8874.4821 -261.62 10000.00
3101.10 8874.4559 -261.80 10000.00
3101.20 8874.4297 -261.97 10000.00
3101.30 8874.4035 -262.14 10000.00
3101.40 8874.3773 -262.31 10000.00
3101.50 8874.3510 -262.48 10000.00
3101.60 8874.3248 -262.65 10000.00
3101.70 8874.2985 -262.82 10000.00
3101.80 8874.2722 -262.99 10000.00
3101.90 8874.2459 -263.17 10000.00
3102.00 8874.2196 -263.34 10000.00
3102.10 8874.1932 -263.51 10000.00
3102.20 8874.1669 -263.68 10000.00
3102.30 8874.1405 -263.85 10000.00
3102.40 8874.1141 -264.02 10000.00
3102.50 8874.0877 -264.19 10000.00
3102.60 8874.0613 -264.36 10000.00
3102.70 8874.0348 -264.54 10000.00
3102.80 8874.0084 -264.71 10000.00
3102.90 8873.9819 -264.88 10000.00
3103.00 8873.9554 -265.05 10000.00
3103.10 8873.9289 -265.22 10000.00
3103.20 8873.9023 -265.39 10000.00
3103.30 8873.8758 -265.56 10000.00
3103.40 8873.8492 -265.74 10000.00
3103.50 8873.8226 -265.91 10000.00
3103.60 8873.7960 -266.08 10000.00
3103.70 8873.7694 -266.25 10000.00
3103.80 8873.7428 -266.42 10000.00
3103.90 8873.7161 -266.59 10000.00
3104.00 8873.6895 -266.76 10000.00
3104.10 8873.6628 -266.93 10000.00
3104.20 8873.6361 -267.11 10000.00
3104.30 8873.6094 -267.28 10000.00
3104.40 8873.5826 -267.45 10000.00
3104.50 8873.5559 -267.62 10000.00
3104.60 8873.5291 -267.79 10000.00
3104.70 8873.5023 -267.96 10000.00
3104.80 8873.4755 -268.13 10000.00
3104.90 8873.4487 -268.31 10000.00
3105.00 8873.4218 -268.48 10000.00
3105.10 8873.3950 -268.65 10000.00
3105.20 8873.3681 -268.82 10000.00
3105.30 8873.3412 -268.99 10000.00
3105.40 8873.3143 -269.16 10000.00
3105.50 8873.2874 -269.33 10000.00
3105.60 8873.2605 -269.51 10000.00
3105.70 8873.2335 -269.68 10000.00
3105.80 8873.2065 -269.85 10000.00
3105.90 8873.1795 -270.02 10000.00
3106.00 8873.1525 -270.19 10000.00
3106.10 8873.1255 -270.36 10000.00
3106.20 8873.0984 -270.53 10000.00
3106.30 8873.0714 -270.70 10000.00
3106.40 8873.0443 -270.88 10000.00
3106.50 8873.0172 -271.05 10000.00
3106.60 8872.9901 -271.22 10000.00
3106.70 8872.9630 -271.39 10000.00
3106.80 8872.9358 -271.56 10000.00
3106.90 8872.9087 -271.73 10000.00
3107.00 8872.8815 -271.90 10000.00
3107.10 8872.8543 -272.08 10000.00
3107.20 8872.8271 -272.25 10000.00
3107.30 8872.7998 -272.42 10000.00
3107.40 8872.7726 -272.59 10000.00
3107.50 8872.7453 -272.76 10000.00
3107.60 8872.7180 -272.93 10000.00
3107.70 8872.6907 -273.10 10000.00
3107.80 8872.6634 -273.27 10000.00
3107.90 8872.6361 -273.45 10000.00
3108.00 8872.6087 -273.62 10000.00
3108.10 8872.5813 -273.79 10000.00
3108.20 8872.5540 -273.96 10000.00
3108.30 8872.5265 -274.13 10000.00
3108.40 8872.4991 -274.30 10000.00
3108.50 8872.4717 -274.47 10000.00
3108.60 8872.4442 -274.65 10000.00
3108.70 8872.4168 -274.82 10000.00
3108.80 8872.3893 -274.99 10000.00
3108.90 8872.3618 -275.16 10000.00
3109.00 8872.3342 -275.33 10000.00
3109.10 8872.3067 -275.50 10000.00
3109.20 8872.2791 -275.67 10000.00
3109.30 8872.2516 -275.85 10000.00
3109.40 8872.2240 -276.02 10000.00
3109.50 8872.1964 -276.19 10000.00
3109.60 8872.1687 -276.36 10000.00
3109.70 8872.1411 -276.53 10000.00
3109.80 8872.1134 -276.70 10000.00
3109.90 8872.0857 -276.87 10000.00
3110.00 8872.0580 -277.04 10000.00
3110.10 8872.0303 -277.22 10000.00
3110.20 8872.0026 -277.39 10000.00
3110.30 8871.9749 -277.56 10000.00
3110.40 8871.9471 -277.73 10000.00
3110.50 8871.9193 -277.90 10000.00
3110.60 8871.8915 -278.07 10000.00
3110.70 8871.8637 -278.24 10000.00
3110.80 8871.8359 -278.42 10000.00
3110.90 8871.8080 -278.59 10000.00
3111.00 8871.7801 -278.76 10000.00
3111.10 8871.7523 -278.93 10000.00
3111.20 8871.7244 -279.10 10000.00
3111.30 8871.6964 -279.27 10000.00
3111.40 8871.6685 -279.44 10000.00
3111.50 8871.6406 -279.62 10000.00
3111.60 8871.6126 -279.79 10000.00
3111.70 8871.5846 -279.96 10000.00
3111.80 8871.5566 -280.13 10000.00
3111.90 8871.5286 -280.30 10000.00
3112.00 8871.5005 -280.47 10000.00
3112.10 8871.4725 -280.64 10000.00
3112.20 8871.4444 -280.82 10000.00
3112.30 8871.4163 -280.99 10000.00
3112.40 8871.3882 -281.16 10000.00
3112.50 8871.3601 -281.33 10000.00
3112.60 8871.3319 -281.50 10000.00
3112.70 8871.3038 -281.67 10000.00
3112.80 8871.2756 -281.84 10000.00
3112.90 8871.2474 -282.01 10000.00
3113.00 8871.2192 -282.19 10000.00
3113.10 8871.1910 -282.36 10000.00
3113.20 8871.1627 -282.53 10000.00
3113.30 8871.1345 -282.70 10000.00
3113.40 8871.1062 -282.87 10000.00
3113.50 8871.0779 -283.04 10000.00
3113.60 8871.0496 -283.21 10000.00
3113.70 8871.0212 -283.39 10000.00
3113.80 8870.9929 -283.56 10000.00
3113.90 8870.9645 -283.73 10000.00
3114.00 8870.9362 -283.90 10000.00
3114.10 8870.9078 -284.07 10000.00
3114.20 8870.8793 -284.24 10000.00
3114.30 8870.8509 -284.41 10000.00
3114.40 8870.8225 -284.59 10000.00
3114.50 8870.7940 -284.76 10000.00
3114.60 8870.7655 -284.93 10000.00
3114.70 8870.7370 -285.10 10000.00
3114.80 8870.7085 -285.27 10000.00
3114.90 8870.6800 -285.44 10000.00
3115.00 8870.6514 -285.61 10000.00
3115.10 8870.6228 -285.79 10000.00
3115.20 8870.5942 -285.96 10000.00
3115.30 8870.5656 -286.13 10000.00
3115.40 8870.5370 -286.30 10000.00
3115.50 8870.5084 -286.47 10000.00
3115.60 8870.4797 -286.64 10000.00
3115.70 8870.4510 -286.81 10000.00
3115.80 8870.4224 -286.99 10000.00
3115.90 8870.3937 -287.16 10000.00
3116.00 8870.3649 -287.33 10000.00
3116.10 8870.3362 -287.50 10000.00
3116.20 8870.3074 -287.67 10000.00
3116.30 8870.2787 -287.84 10000.00
3116.40 8870.2499 -288.01 10000.00
3116.50 8870.2210 -288.19 10000.00
3116.60 8870.1922 -288.36 10000.00
3116.70 8870.1634 -288.53 10000.00
3116.80 8870.1345 -288.70 10000.00
3116.90 8870.1056 -288.87 10000.00
3117.00 8870.0767 -289.04 10000.00
3117.10 8870.0478 -289.21 10000.00
3117.20 8870.0189 -289.39 10000.00
3117.30 8869.9900 -289.56 10000.00
3117.40 8869.9610 -289.73 10000.00
3117.50 8869.9320 -289.90 10000.00
3117.60 8869.9030 -290.07 10000.00
3117.70 8869.8740 -290.24 10000.00
3117.80 8869.8450 -290.41 10000.00
3117.90 8869.8159 -290.59 10000.00
3118.00 8869.7868 -290.76 10000.00
3118.10 8869.7578 -290.93 10000.00
3118.20 8869.7287 -291.10 10000.00
3118.30 8869.6995 -291.27 10000.00
3118.40 8869.6704 -291.44 10000.00
3118.50 8869.6413 -291.61 10000.00
3118.60 8869.6121 -291.79 10000.00
3118.70 8869.5829 -291.96 10000.00
3118.80 8869.5537 -292.13 10000.00
3118.90 8869.5245 -292.30 10000.00
3119.00 8869.4952 -292.47 10000.00
3119.10 8869.4660 -292.64 10000.00
3119.20 8869.4367 -292.81 10000.00
3119.30 8869.4074 -292.99 10000.00
3119.40 8869.3781 -293.16 10000.00
3119.50 8869.3488 -293.33 10000.00
3119.60 8869.3194 -293.50 10000.00
3119.70 8869.2901 -293.67 10000.00
3119.80 8869.2607 -293.84 10000.00
3119.90 8869.2313 -294.01 10000.00
3120.00 8869.2019 -294.19 10000.00
3120.10 8869.1725 -294.36 10000.00
3120.20 8869.1430 -294.53 10000.00
3120.30 8869.1136 -294.70 10000.00
3120.40 8869.0841 -294.87 10000.00
3120.50 8869.0546 -295.04 10000.00
3120.60 8869.0251 -295.21 10000.00
3120.70 8868.9956 -295.39 10000.00
3120.80 8868.9660 -295.56 10000.00
3120.90 8868.9364 -295.73 10000.00
3121.00 8868.9069 -295.90 10000.00
3121.10 8868.8773 -296.07 10000.00
3121.20 8868.8476 -296.24 10000.00
3121.30 8868.8180 -296.41 10000.00
3121.40 8868.7884 -296.59 10000.00
3121.50 8868.7587 -296.76 10000.00
3121.60 8868.7290 -296.93 10000.00
3121.70 8868.6993 -297.10 10000.00
3121.80 8868.6696 -297.27 10000.00
3121.90 8868.6399 -297.44 10000.00
3122.00 8868.6101 -297.61 10000.00
3122.10 8868.5803 -297.79 10000.00
3122.20 8868.5505 -297.96 10000.00
3122.30 8868.5207 -298.13 10000.00
3122.40 8868.4909 -298.30 10000.00
3122.50 8868.4611 -298.47 10000.00
3122.60 8868.4312 -298.64 10000.00
3122.70 8868.4014 -298.81 10000.00
3122.80 8868.3715 -298.99 10000.00
3122.90 8868.3416 -299.16 10000.00
3123.00 8868.3116 -299.33 10000.00
3123.10 8868.2817 -299.50 10000.00
3123.20 8868.2517 -299.67 10000.00
3123.30 8868.2218 -299.84 10000.00
3123.40 8868.1918 -300.01 10000.00
3123.50 8868.1618 -300.19 10000.00
3123.60 8868.1317 -300.36 10000.00
3123.70 8868.1017 -300.53 10000.00
3123.80 8868.0716 -300.70 10000.00
3123.90 8868.0415 -300.87 10000.00
3124.00 8868.0114 -301.04 10000.00
3124.10 8867.9813 -301.21 10000.00
3124.20 8867.9512 -301.39 10000.00
3124.30 8867.9211 -301.56 10000.00
3124.40 8867.8909 -301.73 10000.00
3124.50 8867.8607 -301.90 10000.00
3124.60 8867.8305 -302.07 10000.00
3124.70 8867.8003 -302.24 10000.00
3124.80 8867.7701 -302.41 10000.00
3124.90 8867.7398 -302.59 10000.00
3125.00 8867.7095 -302.76 10000.00
3125.10 8867.6793 -302.93 10000.00
3125.20 8867.6490 -303.10 10000.00
3125.30 8867.6186 -303.27 10000.00
3125.40 8867.5883 -303.44 10000.00
3125.50 8867.5580 -303.62 10000.00
3125.60 8867.5276 -303.79 10000.00
3125.70 8867.4972 -303.96 10000.00
3125.80 8867.4668 -304.13 10000.00
3125.90 8867.4364 -304.30 10000.00
3126.00 8867.4059 -304.47 10000.00
3126.10 8867.3755 -304.64 10000.00
3126.20 8867.3450 -304.82 10000.00
3126.30 8867.3145 -304.99 10000.00
3126.40 8867.2840 -305.16 10000.00
3126.50 8867.2535 -305.33 10000.00
3126.60 8867.2229 -305.50 10000.00
3126.70 8867.1924 -305.67 10000.00
3126.80 8867.1618 -305.84 10000.00
3126.90 8867.1312 -306.02 10000.00
3127.00 8867.1006 -306.19 10000.00
3127.10 8867.0700 -306.36 10000.00
3127.20 8867.0393 -306.53 10000.00
3127.30 8867.0087 -306.70 10000.00
3127.40 8866.9780 -306.87 10000.00
3127.50 8866.9473 -307.04 10000.00
3127.60 8866.9166 -307.22 10000.00
3127.70 8866.8858 -307.39 10000.00
3127.80 8866.8551 -307.56 10000.00
3127.90 8866.8243 -307.73 10000.00
3128.00 8866.7936 -307.90 10000.00
3128.10 8866.7628 -308.07 10000.00
3128.20 8866.7319 -308.25 10000.00
3128.30 8866.7011 -308.42 10000.00
3128.40 8866.6703 -308.59 10000.00
3128.50 8866.6394 -308.76 10000.00
3128.60 8866.6085 -308.93 10000.00
3128.70 8866.5776 -309.10 10000.00
3128.80 8866.5467 -309.27 10000.00
3128.90 8866.5157 -309.45 10000.00
3129.00 8866.4848 -309.62 10000.00
3129.10 8866.4538 -309.79 10000.00
3129.20 8866.4228 -309.96 10000.00
3129.30 8866.3918 -310.13 10000.00
3129.40 8866.3608 -310.30 10000.00
3129.50 8866.3298 -310.47 10000.00
3129.60 8866.2987 -310.65 10000.00
3129.70 8866.2676 -310.82 10000.00
3129.80 8866.2366 -310.99 10000.00
3129.90 8866.2054 -311.16 10000.00
3130.00 8866.1743 -311.33 10000.00
3130.10 8866.1432 -311.50 10000.00
3130.20 8866.1120 -311.68 10000.00
3130.30 8866.0808 -311.85 10000.00
3130.40 8866.0497 -312.02 10000.00
3130.50 8866.0184 -312.19 10000.00
3130.60 8865.9872 -312.36 10000.00
3130.70 8865.9560 -312.53 10000.00
3130.80 8865.9247 -312.70 10000.00
3130.90 8865.8934 -312.88 10000.00
3131.00 8865.8621 -313.05 10000.00
3131.10 8865.8308 -313.22 10000.00
3131.20 8865.7995 -313.39 10000.00
3131.30 8865.7681 -313.56 10000.00
3131.40 8865.7368 -313.73 10000.00
3131.50 8865.7054 -313.90 10000.00
3131.60 8865.6740 -314.08 10000.00
3131.70 8865.6426 -314.25 10000.00
3131.80 8865.6111 -314.42 10000.00
3131.90 8865.5797 -314.59 10000.00
3132.00 8865.5482 -314.76 10000.00
3132.10 8865.5167 -314.93 10000.00
3132.20 8865.4852 -315.11 10000.00
3132.30 8865.4537 -315.28 10000.00
3132.40 8865.4222 -315.45 10000.00
3132.50 8865.3906 -315.62 10000.00
3132.60 8865.3591 -315.79 10000.00
3132.70 8865.3275 -315.96 10000.00
3132.80 8865.2959 -316.13 10000.00
3132.90 8865.2642 -316.31 10000.00
3133.00 8865.2326 -316.48 10000.00
3133.10 8865.2009 -316.65 10000.00
3133.20 8865.1693 -316.82 10000.00
3133.30 8865.1376 -316.99 10000.00
3133.40 8865.1059 -317.16 10000.00
3133.50 8865.0742 -317.34 10000.00
3133.60 8865.0424 -317.51 10000.00
3133.70 8865.0107 -317.68 10000.00
3133.80 8864.9789 -317.85 10000.00
3133.90 8864.9471 -318.02 10000.00
3134.00 8864.9153 -318.19 10000.00
3134.10 8864.8834 -318.36 10000.00
3134.20 8864.8516 -318.54 10000.00
3134.30 8864.8197 -318.71 10000.00
3134.40 8864.7879 -318.88 10000.00
3134.50 8864.7560 -319.05 10000.00
3134.60 8864.7240 -319.22 10000.00
3134.70 8864.6921 -319.39 10000.00
3134.80 8864.6602 -319.57 10000.00
3134.90 8864.6282 -319.74 10000.00
3135.00 8864.5962 -319.91 10000.00
3135.10 8864.5642 -320.08 10000.00
3135.20 8864.5322 -320.25 10000.00
3135.30 8864.5002 -320.42 10000.00
3135.40 8864.4681 -320.59 10000.00
3135.50 8864.4361 -320.77 10000.00
3135.60 8864.4040 -320.94 10000.00
3135.70 8864.3719 -321.11 10000.00
3135.80 8864.3397 -321.28 10000.00
3135.90 8864.3076 -321.45 10000.00
3136.00 8864.2755 -321.62 10000.00
3136.10 8864.2433 -321.80 10000.00
3136.20 8864.2111 -321.97 10000.00
3136.30 8864.1789 -322.14 10000.00
3136.40 8864.1467 -322.31 10000.00
3136.50 8864.1144 -322.48 10000.00
3136.60 8864.0822 -322.65 10000.00
3136.70 8864.0499 -322.82 10000.00
3136.80 8864.0176 -323.00 10000.00
3136.90 8863.9853 -323.17 10000.00
3137.00 8863.9530 -323.34 10000.00
3137.10 8863.9206 -323.51 10000.00
3137.20 8863.8883 -323.68 10000.00
3137.30 8863.8559 -323.85 10000.00
3137.40 8863.8235 -324.03 10000.00
3137.50 8863.7911 -324.20 10000.00
3137.60 8863.7587 -324.37 10000.00
3137.70 8863.7262 -324.54 10000.00
3137.80 8863.6938 -324.71 10000.00
3137.90 8863.6613 -324.88 10000.00
3138.00 8863.6288 -325.05 10000.00
3138.10 8863.5963 -325.23 10000.00
3138.20 8863.5637 -325.40 10000.00
3138.30 8863.5312 -325.57 10000.00
3138.40 8863.4986 -325.74 10000.00
3138.50 8863.4660 -325.91 10000.00
3138.60 8863.4334 -326.08 10000.00
3138.70 8863.4008 -326.26 10000.00
3138.80 8863.3682 -326.43 10000.00
3138.90 8863.3355 -326.60 10000.00
3139.00 8863.3029 -326.77 10000.00
3139.10 8863.2702 -326.94 10000.00
3139.20 8863.2375 -327.11 10000.00
3139.30 8863.2048 -327.29 10000.00
3139.40 8863.1720 -327.46 10000.00
3139.50 8863.1393 -327.63 10000.00
3139.60 8863.1065 -327.80 10000.00
3139.70 8863.0737 -327.97 10000.00
3139.80 8863.0409 -328.14 10000.00
3139.90 8863.0081 -328.31 10000.00
3140.00 8862.9752 -328.49 10000.00
3140.10 8862.9424 -328.66 10000.00
3140.20 8862.9095 -328.83 10000.00
3140.30 8862.8766 -329.00 10000.00
3140.40 8862.8437 -329.17 10000.00
3140.50 8862.8108 -329.34 10000.00
3140.60 8862.7778 -329.52 10000.00
3140.70 8862.7449 -329.69 10000.00
3140.80 8862.7119 -329.86 10000.00
3140.90 8862.6789 -330.03 10000.00
3141.00 8862.6459 -330.20 10000.00
3141.10 8862.6129 -330.37 10000.00
3141.20 8862.5798 -330.55 10000.00
3141.30 8862.5468 -330.72 10000.00
3141.40 8862.5137 -330.89 10000.00
3141.50 8862.4806 -331.06 10000.00
3141.60 8862.4475 -331.23 10000.00
3141.70 8862.4143 -331.40 10000.00
3141.80 8862.3812 -331.57 10000.00
3141.90 8862.3480 -331.75 10000.00
3142.00 8862.3148 -331.92 10000.00
3142.10 8862.2816 -332.09 10000.00
3142.20 8862.2484 -332.26 10000.00
3142.30 8862.2152 -332.43 10000.00
3142.40 8862.1819 -332.60 10000.00
3142.50 8862.1487 -332.78 10000.00
3142.60 8862.1154 -332.95 10000.00
